timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-27 18:04:20,83.18.12.170,adam.kowalczyk@o2.pl,Faktura VAT,480,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,91,
2025-01-27 18:09:27,83.42.95.91,barbara.kwiatkowski@gmail.com,Pytanie o status przesyłki,144,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,39,
2025-01-27 18:10:08,83.24.194.13,kamil.zielinska@gmail.com,Zapytanie ofertowe,388,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,585,
2025-01-27 18:19:18,83.18.12.170,krzysztof.wieczorek@gmail.com,Pytanie techniczne,526,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,553,
2025-01-27 18:26:29,83.163.44.137,katarzyna.jaworska@onet.pl,Zapytanie ofertowe,134,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,191,
2025-01-27 18:28:42,83.179.109.88,grzegorz.michalski@gmail.com,Czy możliwa jest dostawa do...,127,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,397,
2025-01-27 18:31:38,83.164.29.7,tomasz.zajac@interia.pl,Chcę złożyć zamówienie,327,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,592,
2025-01-27 18:32:04,83.190.71.63,karolina.kaminska@o2.pl,Pytanie o ofertę,358,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,45,
2025-01-27 18:35:09,83.55.168.128,jakub.pietrzak@gmail.com,Prośba o kontakt,220,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,551,
2025-01-27 18:45:00,83.102.227.235,ewelina.nowacka@o2.pl,Chcę złożyć zamówienie,556,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,467,
2025-01-27 18:50:17,83.163.214.94,piotr.wisniewski@onet.pl,Reklamacja zamówienia,314,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,62,
2025-01-27 18:50:26,83.177.143.57,marta.kozlowska@gmail.com,Faktura VAT,268,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,141,
2025-01-27 19:01:29,83.227.221.93,agnieszka.szymanska@interia.pl,Prośba o kontakt,756,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,453,
2025-01-27 19:01:46,83.163.214.94,sebastian.wróblewski@gmail.com,Reklamacja zamówienia,161,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,168,
2025-01-27 19:03:36,83.234.242.146,rafal.piotrowska@gmail.com,Reklamacja zamówienia,564,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,126,
2025-01-27 19:05:51,83.180.240.175,grzegorz.michalski@gmail.com,Pytanie o gwarancję,354,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,443,
2025-01-27 19:08:15,83.27.174.190,rafal.piotrowska@gmail.com,Reklamacja zamówienia,556,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,558,
2025-01-27 19:18:42,83.55.168.128,agnieszka.szymanska@interia.pl,Czy możliwa jest dostawa do...,673,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,68,
2025-01-27 19:19:58,83.148.50.181,anna.nowak@wp.pl,Pytanie o status przesyłki,136,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,56,
2025-01-27 19:29:50,83.148.50.181,jakub.pietrzak@gmail.com,Zapytanie ofertowe,583,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,598,
2025-01-27 19:43:22,83.191.144.138,kamil.zielinska@gmail.com,Współpraca,575,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,436,
2025-01-27 19:46:37,83.221.29.40,magdalena.krawczyk@gmail.com,Zapytanie ofertowe,581,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,538,
2025-01-27 19:50:13,83.177.143.57,marta.kozlowska@gmail.com,Faktura VAT,309,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,368,
2025-01-27 19:53:45,31.0.0.45,jan.wsciekly@onet.pl,Zgłoszę was do UOKiK,276,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,3,
2025-01-27 19:57:10,83.225.184.81,krzysztof.wieczorek@gmail.com,Problem z zamówieniem,88,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,303,
2025-01-27 20:00:02,83.195.207.41,jan.kowalski@gmail.com,Pytanie dotyczące produktu,478,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,507,
2025-01-27 20:11:57,83.250.237.97,magdalena.krawczyk@gmail.com,Zmiana terminu dostawy,654,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,244,
2025-01-27 20:14:01,83.179.109.88,lukasz.jankowski@wp.pl,Prośba o wycenę,559,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,505,
2025-01-27 20:21:10,83.208.223.2,aleksandra.dudek@wp.pl,Faktura VAT,459,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,193,
2025-01-27 20:22:05,83.60.130.155,aleksandra.dudek@wp.pl,Współpraca,525,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,422,
2025-01-27 20:29:00,83.68.192.150,krzysztof.wieczorek@gmail.com,Pytanie dotyczące produktu,744,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,30,
2025-01-27 20:35:28,83.59.211.9,tomasz.zajac@interia.pl,Pytanie o gwarancję,231,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,475,
2025-01-27 20:39:27,83.208.223.2,aleksandra.dudek@wp.pl,Pytanie o dostępność,100,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,564,
2025-01-27 20:42:42,83.225.184.81,agnieszka.szymanska@interia.pl,Czy możliwa jest dostawa do...,462,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,81,
2025-01-27 20:45:19,83.179.109.88,jakub.pietrzak@gmail.com,Rejestracja konta,713,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,57,
2025-01-27 20:51:12,83.164.29.7,krzysztof.wieczorek@gmail.com,Prośba o wycenę,569,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,598,
2025-01-27 20:56:52,83.207.12.187,rafal.piotrowska@gmail.com,Pytanie o ofertę,654,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,569,
2025-01-27 21:06:15,83.69.17.55,dawid.nowakowski@gmail.com,Chcę złożyć zamówienie,255,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,152,
2025-01-27 21:06:33,83.184.167.180,michal.mazur@wp.pl,Prośba o kontakt,98,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,361,
2025-01-27 21:08:29,31.0.0.45,jan.wsciekly@onet.pl,Nadal brak odpowiedzi,154,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,3,
2025-01-27 21:17:59,83.27.24.98,sylwia.pawlak@wp.pl,Faktura VAT,262,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,559,
2025-01-27 21:43:06,83.225.184.81,karolina.kaminska@o2.pl,Pytanie o gwarancję,717,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,486,
2025-01-27 21:44:11,83.195.207.41,krzysztof.wieczorek@gmail.com,Czy możliwa jest dostawa do...,333,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,132,
2025-01-27 22:05:54,83.24.194.13,aleksandra.dudek@wp.pl,Pytanie o gwarancję,485,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,280,
2025-01-27 22:10:26,83.221.29.40,dawid.nowakowski@gmail.com,Czy możliwa jest dostawa do...,538,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,322,
2025-01-27 22:18:24,83.229.140.23,jakub.pietrzak@gmail.com,Zapytanie ofertowe,516,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,492,
2025-01-27 22:22:04,83.184.167.180,dawid.nowakowski@gmail.com,Pytanie dotyczące produktu,799,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,256,
2025-01-27 22:29:10,83.59.198.75,kamil.zielinska@gmail.com,Prośba o kontakt,543,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,246,
2025-01-27 22:38:09,83.24.194.13,michal.mazur@wp.pl,Czy możliwa jest dostawa do...,226,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,348,
2025-01-27 22:43:31,31.0.0.45,jan.wsciekly@onet.pl,Ostatnie ostrzeżenie,243,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,1,
2025-01-27 22:59:44,83.27.174.190,aleksandra.dudek@wp.pl,Pytanie o dostępność,94,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,106,
2025-01-27 23:29:02,83.118.138.32,agnieszka.szymanska@interia.pl,Pytanie o ofertę,467,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,457,
2025-01-27 23:54:08,83.18.12.170,dawid.nowakowski@gmail.com,Zapytanie ofertowe,456,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,453,
2025-01-27 23:58:11,83.152.109.9,piotr.wisniewski@onet.pl,Współpraca,438,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,452,
2025-01-28 00:03:36,185.220.101.5,deals@throwam.com,Best deals 2025!!!,24,RU,python-requests/2.28.0,direct,1,filled
2025-01-28 00:17:35,185.220.101.5,xsell99@mailinator.com,Buy cheap watches!!!,60,RU,python-requests/2.28.0,direct,7,filled
2025-01-28 00:29:42,185.220.101.7,xsell99@mailinator.com,Limited offer - click NOW,82,RU,python-requests/2.28.0,direct,4,filled
2025-01-28 00:36:04,185.220.101.5,promo@guerrillamail.com,Limited offer - click NOW,18,RU,python-requests/2.28.0,direct,3,filled
2025-01-28 00:44:41,185.220.101.7,promo@guerrillamail.com,Make money fast,92,RU,python-requests/2.28.0,direct,4,filled
2025-01-28 01:00:30,83.98.72.117,karolina.kaminska@o2.pl,Faktura VAT,680,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,313,
2025-01-28 01:21:44,185.220.101.7,deals@throwam.com,Best deals 2025!!!,64,RU,python-requests/2.28.0,direct,2,filled
2025-01-28 01:45:32,83.227.221.93,jakub.pietrzak@gmail.com,Pytanie o dostępność,365,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,430,
2025-01-28 01:53:13,185.220.101.7,xsell99@mailinator.com,Buy cheap watches!!!,96,RU,python-requests/2.28.0,direct,3,filled
2025-01-28 01:56:32,185.220.101.7,xsell99@mailinator.com,Make money fast,86,RU,python-requests/2.28.0,direct,5,filled
2025-01-28 01:58:03,185.220.101.7,promo@guerrillamail.com,Limited offer - click NOW,101,RU,python-requests/2.28.0,direct,8,filled
2025-01-28 02:05:33,185.220.101.6,promo@guerrillamail.com,Limited offer - click NOW,65,RU,python-requests/2.28.0,direct,3,filled
2025-01-28 02:12:56,185.220.101.6,deals@throwam.com,Buy cheap watches!!!,73,RU,python-requests/2.28.0,direct,2,filled
2025-01-28 02:16:12,83.234.242.146,marta.kozlowska@gmail.com,Chciałbym dowiedzieć się więcej,583,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,243,
2025-01-28 02:58:16,185.220.101.6,xsell99@mailinator.com,Make money fast,80,RU,python-requests/2.28.0,direct,2,filled
2025-01-28 03:05:29,185.220.101.6,promo@guerrillamail.com,Limited offer - click NOW,80,RU,python-requests/2.28.0,direct,8,filled
2025-01-28 03:08:36,83.7.144.51,aleksandra.dudek@wp.pl,Faktura VAT,59,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,260,
2025-01-28 03:29:00,185.220.101.7,xsell99@mailinator.com,Best deals 2025!!!,76,RU,python-requests/2.28.0,direct,1,filled
2025-01-28 03:45:06,83.187.63.42,natalia.wojcik@gmail.com,Pytanie o status przesyłki,317,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,40,
2025-01-28 03:48:14,83.58.36.189,agnieszka.szymanska@interia.pl,Pytanie o dostępność,280,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,498,
2025-01-28 03:56:20,91.108.4.2,noreply@paypa1-secure.com,Urgent: Verify your account,105,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-28 04:00:44,185.220.101.5,xsell99@mailinator.com,Limited offer - click NOW,15,RU,python-requests/2.28.0,direct,2,filled
2025-01-28 04:03:17,185.220.101.7,deals@throwam.com,Limited offer - click NOW,100,RU,python-requests/2.28.0,direct,2,filled
2025-01-28 04:10:40,185.220.101.5,deals@throwam.com,Limited offer - click NOW,54,RU,python-requests/2.28.0,direct,2,filled
2025-01-28 04:12:34,91.108.4.1,support@amaz0n-verify.com,Your account has been suspended,20,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,5,
2025-01-28 04:19:24,185.220.101.7,deals@throwam.com,Limited offer - click NOW,75,RU,python-requests/2.28.0,direct,6,filled
2025-01-28 04:19:51,185.220.101.7,promo@guerrillamail.com,Best deals 2025!!!,105,RU,python-requests/2.28.0,direct,8,filled
2025-01-28 04:28:24,185.220.101.7,xsell99@mailinator.com,Buy cheap watches!!!,58,RU,python-requests/2.28.0,direct,6,filled
2025-01-28 04:32:30,83.229.140.23,kamil.zielinska@gmail.com,Problem z zamówieniem,557,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,55,
2025-01-28 04:35:01,185.220.101.6,promo@guerrillamail.com,Make money fast,110,RU,python-requests/2.28.0,direct,7,filled
2025-01-28 04:36:25,91.108.4.1,info@bank-secure-login.net,Urgent: Verify your account,79,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,2,
2025-01-28 04:39:33,83.27.174.190,monika.grabowska@interia.pl,Pytanie o gwarancję,608,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,452,
2025-01-28 04:48:11,83.42.95.91,barbara.kwiatkowski@gmail.com,Chcę złożyć zamówienie,334,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,533,
2025-01-28 04:55:01,83.58.36.189,piotr.wisniewski@onet.pl,Pytanie o dostępność,716,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,61,
2025-01-28 05:19:55,185.220.101.5,promo@guerrillamail.com,Buy cheap watches!!!,11,RU,python-requests/2.28.0,direct,3,filled
2025-01-28 05:21:17,185.220.101.5,xsell99@mailinator.com,Best deals 2025!!!,39,RU,python-requests/2.28.0,direct,7,filled
2025-01-28 05:29:28,83.24.194.13,karolina.kaminska@o2.pl,Czy możliwa jest dostawa do...,195,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,383,
2025-01-28 05:46:59,185.220.101.7,promo@guerrillamail.com,Make money fast,59,RU,python-requests/2.28.0,direct,3,filled
2025-01-28 06:08:07,83.253.21.219,aleksandra.dudek@wp.pl,Chcę złożyć zamówienie,478,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,332,
2025-01-28 06:11:49,91.108.4.1,support@amaz0n-verify.com,Your account has been suspended,23,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,2,
2025-01-28 06:12:05,91.108.4.1,noreply@paypa1-secure.com,Security alert,78,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,7,
2025-01-28 06:35:35,83.176.84.216,pawel.wozniak@onet.pl,Prośba o kontakt,470,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,324,
2025-01-28 06:46:03,91.108.4.2,support@amaz0n-verify.com,Security alert,52,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-28 06:56:22,91.108.4.2,support@amaz0n-verify.com,Urgent: Verify your account,17,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,5,
2025-01-28 07:06:05,31.0.0.45,jan.wsciekly@onet.pl,Nadal brak odpowiedzi,141,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,6,
2025-01-28 07:10:15,91.108.4.2,info@bank-secure-login.net,Urgent: Verify your account,29,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-28 07:18:21,83.165.118.37,magdalena.krawczyk@gmail.com,Rejestracja konta,313,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,483,
2025-01-28 07:20:43,83.166.19.156,barbara.kwiatkowski@gmail.com,Pytanie o status przesyłki,148,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,223,
2025-01-28 07:22:57,83.176.84.216,krzysztof.wieczorek@gmail.com,Pytanie dotyczące produktu,423,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,64,
2025-01-28 07:24:29,91.108.4.2,support@amaz0n-verify.com,Your account has been suspended,28,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-28 07:28:25,83.197.199.15,magdalena.krawczyk@gmail.com,Pytanie o status przesyłki,58,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,127,
2025-01-28 07:35:49,91.108.4.1,noreply@paypa1-secure.com,Your account has been suspended,92,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,4,
2025-01-28 07:40:03,31.0.0.45,jan.wsciekly@onet.pl,Zgłoszę was do UOKiK,212,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,8,
2025-01-28 07:40:15,83.234.242.146,monika.grabowska@interia.pl,Pytanie o dostępność,312,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,35,
2025-01-28 07:41:44,83.119.98.70,kamil.zielinska@gmail.com,Pytanie o ofertę,483,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,172,
2025-01-28 07:48:15,83.163.44.137,marta.kozlowska@gmail.com,Pytanie o status przesyłki,453,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,501,
2025-01-28 08:04:22,83.213.161.159,jakub.pietrzak@gmail.com,Pytanie techniczne,250,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,120,
2025-01-28 08:08:23,83.36.131.127,sylwia.pawlak@wp.pl,Prośba o kontakt,773,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,157,
2025-01-28 08:10:25,83.184.167.180,katarzyna.jaworska@onet.pl,Pytanie o ofertę,153,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,353,
2025-01-28 08:12:05,83.163.44.137,sylwia.pawlak@wp.pl,Problem z zamówieniem,162,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,554,
2025-01-28 08:17:20,83.207.12.187,barbara.kwiatkowski@gmail.com,Pytanie o gwarancję,254,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,332,
2025-01-28 08:22:59,91.108.4.1,support@amaz0n-verify.com,Urgent: Verify your account,97,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-28 08:35:01,83.187.63.42,aleksandra.dudek@wp.pl,Prośba o kontakt,475,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,462,
2025-01-28 08:40:12,45.33.32.156,guest-post@linkfarm.net,Boost your SEO ranking!,49,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-28 08:45:05,83.246.196.87,justyna.kaczmarek@onet.pl,Problem z zamówieniem,387,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,252,
2025-01-28 08:49:16,83.59.198.75,grzegorz.michalski@gmail.com,Reklamacja zamówienia,676,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,155,
2025-01-28 08:52:56,83.180.240.175,grzegorz.michalski@gmail.com,Zmiana terminu dostawy,342,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,291,
2025-01-28 08:53:38,45.33.32.156,backlinks@spammy.biz,We can get you to page 1 of Google,69,US,SEObot/1.0,http://rankfast.biz/,3,filled
2025-01-28 09:01:05,198.199.88.1,seo@rankfast.biz,We can get you to page 1 of Google,13,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-28 09:05:33,83.208.223.2,piotr.wisniewski@onet.pl,Chcę złożyć zamówienie,186,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,562,
2025-01-28 09:11:28,83.148.50.181,pawel.wozniak@onet.pl,Prośba o wycenę,188,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,138,
2025-01-28 09:14:56,83.176.84.216,jakub.pietrzak@gmail.com,Pytanie dotyczące produktu,446,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,292,
2025-01-28 09:15:35,83.59.211.9,jan.kowalski@gmail.com,Pytanie o ofertę,781,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,232,
2025-01-28 09:15:50,83.213.161.159,natalia.wojcik@gmail.com,Chciałbym dowiedzieć się więcej,777,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,114,
2025-01-28 09:16:21,83.250.237.97,katarzyna.jaworska@onet.pl,Zapytanie ofertowe,620,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,136,
